id,prediction
9691,Colision_Vehiculos
9692,Colision_Vehiculos
9693,Colision_Vehiculos
9694,Colision_Vehiculos
9695,Colision_Vehiculos
9696,Salida_Via
9697,Colision_Vehiculos
9698,Atropello
9699,Colision_Vehiculos
9700,Atropello
9701,Atropello
9702,Salida_Via
9703,Colision_Vehiculos
9704,Colision_Vehiculos
9705,Colision_Vehiculos
9706,Colision_Vehiculos
9707,Colision_Vehiculos
9708,Colision_Vehiculos
9709,Colision_Vehiculos
9710,Colision_Vehiculos
9711,Colision_Vehiculos
9712,Colision_Vehiculos
9713,Colision_Vehiculos
9714,Colision_Vehiculos
9715,Colision_Vehiculos
9716,Colision_Vehiculos
9717,Colision_Vehiculos
9718,Atropello
9719,Colision_Vehiculos
9720,Salida_Via
9721,Atropello
9722,Atropello
9723,Colision_Vehiculos
9724,Colision_Vehiculos
9725,Colision_Vehiculos
9726,Salida_Via
9727,Colision_Vehiculos
9728,Colision_Vehiculos
9729,Colision_Vehiculos
9730,Atropello
9731,Salida_Via
9732,Colision_Vehiculos
9733,Colision_Vehiculos
9734,Salida_Via
9735,Colision_Vehiculos
9736,Salida_Via
9737,Colision_Vehiculos
9738,Colision_Vehiculos
9739,Atropello
9740,Salida_Via
9741,Salida_Via
9742,Colision_Vehiculos
9743,Colision_Vehiculos
9744,Salida_Via
9745,Colision_Vehiculos
9746,Colision_Vehiculos
9747,Colision_Vehiculos
9748,Salida_Via
9749,Salida_Via
9750,Atropello
9751,Atropello
9752,Colision_Vehiculos
9753,Colision_Vehiculos
9754,Colision_Vehiculos
9755,Colision_Vehiculos
9756,Salida_Via
9757,Colision_Vehiculos
9758,Colision_Vehiculos
9759,Salida_Via
9760,Colision_Vehiculos
9761,Colision_Vehiculos
9762,Atropello
9763,Salida_Via
9764,Atropello
9765,Colision_Vehiculos
9766,Colision_Vehiculos
9767,Atropello
9768,Colision_Vehiculos
9769,Salida_Via
9770,Colision_Vehiculos
9771,Colision_Vehiculos
9772,Colision_Vehiculos
9773,Colision_Vehiculos
9774,Colision_Vehiculos
9775,Salida_Via
9776,Salida_Via
9777,Colision_Vehiculos
9778,Colision_Vehiculos
9779,Atropello
9780,Colision_Vehiculos
9781,Colision_Vehiculos
9782,Salida_Via
9783,Colision_Vehiculos
9784,Colision_Vehiculos
9785,Atropello
9786,Colision_Vehiculos
9787,Salida_Via
9788,Colision_Vehiculos
9789,Salida_Via
9790,Salida_Via
9791,Colision_Vehiculos
9792,Colision_Vehiculos
9793,Colision_Vehiculos
9794,Colision_Vehiculos
9795,Colision_Vehiculos
9796,Colision_Vehiculos
9797,Colision_Vehiculos
9798,Atropello
9799,Salida_Via
9800,Colision_Vehiculos
9801,Salida_Via
9802,Atropello
9803,Colision_Vehiculos
9804,Colision_Vehiculos
9805,Atropello
9806,Salida_Via
9807,Colision_Vehiculos
9808,Colision_Vehiculos
9809,Colision_Vehiculos
9810,Atropello
9811,Atropello
9812,Colision_Vehiculos
9813,Salida_Via
9814,Atropello
9815,Colision_Vehiculos
9816,Colision_Vehiculos
9817,Atropello
9818,Colision_Vehiculos
9819,Atropello
9820,Salida_Via
9821,Colision_Vehiculos
9822,Colision_Vehiculos
9823,Salida_Via
9824,Colision_Vehiculos
9825,Colision_Vehiculos
9826,Colision_Vehiculos
9827,Atropello
9828,Salida_Via
9829,Colision_Vehiculos
9830,Colision_Vehiculos
9831,Colision_Vehiculos
9832,Colision_Vehiculos
9833,Colision_Vehiculos
9834,Colision_Vehiculos
9835,Colision_Vehiculos
9836,Colision_Vehiculos
9837,Colision_Vehiculos
9838,Atropello
9839,Colision_Vehiculos
9840,Colision_Vehiculos
9841,Salida_Via
9842,Atropello
9843,Colision_Vehiculos
9844,Salida_Via
9845,Colision_Vehiculos
9846,Salida_Via
9847,Colision_Vehiculos
9848,Atropello
9849,Colision_Vehiculos
9850,Otro
9851,Salida_Via
9852,Salida_Via
9853,Colision_Vehiculos
9854,Salida_Via
9855,Colision_Vehiculos
9856,Colision_Vehiculos
9857,Colision_Vehiculos
9858,Colision_Vehiculos
9859,Colision_Vehiculos
9860,Colision_Vehiculos
9861,Colision_Vehiculos
9862,Salida_Via
9863,Colision_Vehiculos
9864,Colision_Vehiculos
9865,Colision_Vehiculos
9866,Colision_Vehiculos
9867,Salida_Via
9868,Otro
9869,Atropello
9870,Colision_Vehiculos
9871,Colision_Vehiculos
9872,Colision_Vehiculos
9873,Salida_Via
9874,Colision_Vehiculos
9875,Colision_Vehiculos
9876,Colision_Vehiculos
9877,Salida_Via
9878,Colision_Vehiculos
9879,Colision_Vehiculos
9880,Atropello
9881,Salida_Via
9882,Salida_Via
9883,Colision_Vehiculos
9884,Colision_Vehiculos
9885,Colision_Vehiculos
9886,Colision_Vehiculos
9887,Colision_Vehiculos
9888,Colision_Vehiculos
9889,Colision_Vehiculos
9890,Atropello
9891,Colision_Vehiculos
9892,Atropello
9893,Colision_Vehiculos
9894,Salida_Via
9895,Colision_Vehiculos
9896,Colision_Vehiculos
9897,Colision_Vehiculos
9898,Salida_Via
9899,Colision_Vehiculos
9900,Colision_Vehiculos
9901,Colision_Vehiculos
9902,Colision_Vehiculos
9903,Salida_Via
9904,Salida_Via
9905,Colision_Vehiculos
9906,Colision_Vehiculos
9907,Salida_Via
9908,Atropello
9909,Salida_Via
9910,Salida_Via
9911,Colision_Vehiculos
9912,Atropello
9913,Colision_Vehiculos
9914,Salida_Via
9915,Atropello
9916,Salida_Via
9917,Salida_Via
9918,Colision_Vehiculos
9919,Colision_Vehiculos
9920,Salida_Via
9921,Colision_Vehiculos
9922,Colision_Vehiculos
9923,Atropello
9924,Colision_Vehiculos
9925,Otro
9926,Atropello
9927,Colision_Vehiculos
9928,Salida_Via
9929,Colision_Vehiculos
9930,Colision_Vehiculos
9931,Colision_Vehiculos
9932,Colision_Vehiculos
9933,Colision_Vehiculos
9934,Atropello
9935,Colision_Vehiculos
9936,Salida_Via
9937,Colision_Vehiculos
9938,Colision_Vehiculos
9939,Colision_Vehiculos
9940,Atropello
9941,Colision_Vehiculos
9942,Colision_Vehiculos
9943,Colision_Vehiculos
9944,Colision_Vehiculos
9945,Vuelco
9946,Atropello
9947,Colision_Vehiculos
9948,Colision_Vehiculos
9949,Atropello
9950,Colision_Vehiculos
9951,Colision_Vehiculos
9952,Colision_Vehiculos
9953,Salida_Via
9954,Salida_Via
9955,Atropello
9956,Colision_Vehiculos
9957,Colision_Vehiculos
9958,Colision_Vehiculos
9959,Colision_Vehiculos
9960,Colision_Vehiculos
9961,Colision_Vehiculos
9962,Colision_Vehiculos
9963,Colision_Vehiculos
9964,Colision_Vehiculos
9965,Colision_Vehiculos
9966,Atropello
9967,Salida_Via
9968,Colision_Vehiculos
9969,Atropello
9970,Colision_Vehiculos
9971,Atropello
9972,Colision_Vehiculos
9973,Colision_Vehiculos
9974,Colision_Vehiculos
9975,Colision_Vehiculos
9976,Salida_Via
9977,Colision_Vehiculos
9978,Colision_Vehiculos
9979,Colision_Vehiculos
9980,Salida_Via
9981,Atropello
9982,Colision_Vehiculos
9983,Colision_Vehiculos
9984,Colision_Vehiculos
9985,Colision_Vehiculos
9986,Colision_Vehiculos
9987,Salida_Via
9988,Colision_Vehiculos
9989,Colision_Vehiculos
9990,Colision_Vehiculos
9991,Colision_Vehiculos
9992,Atropello
9993,Salida_Via
9994,Colision_Vehiculos
9995,Salida_Via
9996,Colision_Vehiculos
9997,Atropello
9998,Colision_Vehiculos
9999,Atropello
10000,Colision_Vehiculos
10001,Salida_Via
10002,Colision_Vehiculos
10003,Colision_Vehiculos
10004,Atropello
10005,Colision_Vehiculos
10006,Colision_Vehiculos
10007,Colision_Vehiculos
10008,Colision_Vehiculos
10009,Salida_Via
10010,Atropello
10011,Salida_Via
10012,Salida_Via
10013,Colision_Vehiculos
10014,Colision_Vehiculos
10015,Salida_Via
10016,Colision_Vehiculos
10017,Atropello
10018,Salida_Via
10019,Colision_Vehiculos
10020,Salida_Via
10021,Colision_Vehiculos
10022,Colision_Vehiculos
10023,Atropello
10024,Atropello
10025,Colision_Vehiculos
10026,Colision_Vehiculos
10027,Atropello
10028,Colision_Vehiculos
10029,Colision_Obstaculo
10030,Colision_Vehiculos
10031,Colision_Vehiculos
10032,Salida_Via
10033,Colision_Vehiculos
10034,Colision_Vehiculos
10035,Atropello
10036,Salida_Via
10037,Atropello
10038,Salida_Via
10039,Colision_Vehiculos
10040,Colision_Vehiculos
10041,Colision_Vehiculos
10042,Salida_Via
10043,Colision_Vehiculos
10044,Atropello
10045,Colision_Vehiculos
10046,Colision_Vehiculos
10047,Colision_Vehiculos
10048,Colision_Vehiculos
10049,Colision_Vehiculos
10050,Colision_Vehiculos
10051,Salida_Via
10052,Colision_Vehiculos
10053,Colision_Vehiculos
10054,Salida_Via
10055,Colision_Vehiculos
10056,Colision_Vehiculos
10057,Salida_Via
10058,Salida_Via
10059,Salida_Via
10060,Atropello
10061,Salida_Via
10062,Atropello
10063,Colision_Vehiculos
10064,Colision_Vehiculos
10065,Colision_Vehiculos
10066,Colision_Vehiculos
10067,Colision_Vehiculos
10068,Salida_Via
10069,Salida_Via
10070,Salida_Via
10071,Colision_Vehiculos
10072,Colision_Vehiculos
10073,Colision_Vehiculos
10074,Salida_Via
10075,Colision_Vehiculos
10076,Salida_Via
10077,Colision_Vehiculos
10078,Colision_Vehiculos
10079,Colision_Vehiculos
10080,Salida_Via
10081,Colision_Vehiculos
10082,Atropello
10083,Colision_Vehiculos
10084,Colision_Vehiculos
10085,Colision_Vehiculos
10086,Salida_Via
10087,Atropello
10088,Colision_Vehiculos
10089,Colision_Vehiculos
10090,Atropello
10091,Colision_Vehiculos
10092,Colision_Vehiculos
10093,Colision_Vehiculos
10094,Colision_Vehiculos
10095,Colision_Vehiculos
10096,Salida_Via
10097,Salida_Via
10098,Colision_Vehiculos
10099,Colision_Vehiculos
10100,Salida_Via
10101,Salida_Via
10102,Salida_Via
10103,Colision_Vehiculos
10104,Colision_Vehiculos
10105,Colision_Vehiculos
10106,Colision_Vehiculos
10107,Atropello
10108,Colision_Vehiculos
10109,Colision_Vehiculos
10110,Colision_Vehiculos
10111,Colision_Vehiculos
10112,Salida_Via
10113,Salida_Via
10114,Salida_Via
10115,Colision_Vehiculos
10116,Colision_Vehiculos
10117,Atropello
10118,Atropello
10119,Colision_Vehiculos
10120,Salida_Via
10121,Atropello
10122,Colision_Vehiculos
10123,Colision_Vehiculos
10124,Colision_Vehiculos
10125,Atropello
10126,Colision_Vehiculos
10127,Salida_Via
10128,Salida_Via
10129,Colision_Vehiculos
10130,Colision_Vehiculos
10131,Colision_Vehiculos
10132,Colision_Vehiculos
10133,Colision_Vehiculos
10134,Salida_Via
10135,Colision_Vehiculos
10136,Salida_Via
10137,Colision_Vehiculos
10138,Colision_Vehiculos
10139,Salida_Via
10140,Atropello
10141,Colision_Vehiculos
10142,Colision_Vehiculos
10143,Colision_Vehiculos
10144,Salida_Via
10145,Colision_Vehiculos
10146,Colision_Vehiculos
10147,Salida_Via
10148,Colision_Vehiculos
10149,Colision_Vehiculos
10150,Colision_Vehiculos
10151,Colision_Vehiculos
10152,Colision_Vehiculos
10153,Colision_Vehiculos
10154,Colision_Vehiculos
10155,Atropello
10156,Atropello
10157,Atropello
10158,Salida_Via
10159,Salida_Via
10160,Atropello
10161,Colision_Vehiculos
10162,Colision_Vehiculos
10163,Colision_Vehiculos
10164,Colision_Vehiculos
10165,Colision_Vehiculos
10166,Colision_Vehiculos
10167,Colision_Vehiculos
10168,Colision_Vehiculos
10169,Colision_Vehiculos
10170,Colision_Vehiculos
10171,Atropello
10172,Colision_Vehiculos
10173,Colision_Vehiculos
10174,Colision_Vehiculos
10175,Colision_Vehiculos
10176,Colision_Vehiculos
10177,Atropello
10178,Atropello
10179,Colision_Vehiculos
10180,Colision_Vehiculos
10181,Colision_Vehiculos
10182,Salida_Via
10183,Colision_Vehiculos
10184,Colision_Vehiculos
10185,Salida_Via
10186,Colision_Obstaculo
10187,Colision_Vehiculos
10188,Salida_Via
10189,Salida_Via
10190,Salida_Via
10191,Colision_Vehiculos
10192,Colision_Vehiculos
10193,Salida_Via
10194,Colision_Vehiculos
10195,Colision_Vehiculos
10196,Salida_Via
10197,Colision_Vehiculos
10198,Colision_Vehiculos
10199,Colision_Vehiculos
10200,Colision_Vehiculos
10201,Colision_Vehiculos
10202,Salida_Via
10203,Colision_Vehiculos
10204,Colision_Vehiculos
10205,Colision_Vehiculos
10206,Colision_Vehiculos
10207,Colision_Vehiculos
10208,Colision_Vehiculos
10209,Atropello
10210,Colision_Vehiculos
10211,Colision_Vehiculos
10212,Atropello
10213,Colision_Vehiculos
10214,Salida_Via
10215,Colision_Vehiculos
10216,Colision_Obstaculo
10217,Colision_Vehiculos
10218,Atropello
10219,Colision_Vehiculos
10220,Colision_Vehiculos
10221,Colision_Vehiculos
10222,Colision_Vehiculos
10223,Salida_Via
10224,Colision_Vehiculos
10225,Colision_Vehiculos
10226,Colision_Vehiculos
10227,Salida_Via
10228,Salida_Via
10229,Colision_Vehiculos
10230,Colision_Vehiculos
10231,Colision_Vehiculos
10232,Colision_Vehiculos
10233,Colision_Vehiculos
10234,Colision_Vehiculos
10235,Atropello
10236,Atropello
10237,Salida_Via
10238,Colision_Vehiculos
10239,Salida_Via
10240,Colision_Vehiculos
10241,Colision_Vehiculos
10242,Salida_Via
10243,Colision_Vehiculos
10244,Salida_Via
10245,Colision_Vehiculos
10246,Atropello
10247,Colision_Vehiculos
10248,Salida_Via
10249,Salida_Via
10250,Colision_Vehiculos
10251,Colision_Vehiculos
10252,Atropello
10253,Colision_Vehiculos
10254,Colision_Vehiculos
10255,Colision_Vehiculos
10256,Colision_Vehiculos
10257,Colision_Vehiculos
10258,Colision_Vehiculos
10259,Colision_Vehiculos
10260,Salida_Via
10261,Colision_Vehiculos
10262,Colision_Vehiculos
10263,Colision_Vehiculos
10264,Salida_Via
10265,Colision_Vehiculos
10266,Colision_Vehiculos
10267,Colision_Vehiculos
10268,Colision_Vehiculos
10269,Colision_Vehiculos
10270,Colision_Vehiculos
10271,Salida_Via
10272,Salida_Via
10273,Atropello
10274,Colision_Vehiculos
10275,Colision_Vehiculos
10276,Colision_Vehiculos
10277,Atropello
10278,Colision_Vehiculos
10279,Atropello
10280,Atropello
10281,Colision_Vehiculos
10282,Colision_Vehiculos
10283,Salida_Via
10284,Colision_Vehiculos
10285,Salida_Via
10286,Colision_Vehiculos
10287,Salida_Via
10288,Colision_Vehiculos
10289,Salida_Via
10290,Colision_Vehiculos
10291,Atropello
10292,Colision_Vehiculos
10293,Colision_Vehiculos
10294,Colision_Vehiculos
10295,Colision_Vehiculos
10296,Colision_Vehiculos
10297,Colision_Vehiculos
10298,Colision_Vehiculos
10299,Colision_Obstaculo
10300,Colision_Vehiculos
10301,Colision_Vehiculos
10302,Colision_Vehiculos
10303,Colision_Vehiculos
10304,Colision_Vehiculos
10305,Colision_Vehiculos
10306,Salida_Via
10307,Salida_Via
10308,Colision_Vehiculos
10309,Colision_Vehiculos
10310,Colision_Vehiculos
10311,Salida_Via
10312,Colision_Vehiculos
10313,Colision_Vehiculos
10314,Salida_Via
10315,Salida_Via
10316,Colision_Vehiculos
10317,Salida_Via
10318,Colision_Vehiculos
10319,Colision_Vehiculos
10320,Colision_Vehiculos
10321,Salida_Via
10322,Colision_Vehiculos
10323,Otro
10324,Colision_Vehiculos
10325,Salida_Via
10326,Salida_Via
10327,Colision_Vehiculos
10328,Salida_Via
10329,Colision_Vehiculos
10330,Salida_Via
10331,Atropello
10332,Colision_Vehiculos
10333,Salida_Via
10334,Salida_Via
10335,Atropello
10336,Colision_Vehiculos
10337,Atropello
10338,Colision_Vehiculos
10339,Colision_Vehiculos
10340,Atropello
10341,Colision_Vehiculos
10342,Salida_Via
10343,Colision_Vehiculos
10344,Colision_Vehiculos
10345,Salida_Via
10346,Colision_Vehiculos
10347,Colision_Vehiculos
10348,Colision_Vehiculos
10349,Atropello
10350,Salida_Via
10351,Salida_Via
10352,Salida_Via
10353,Atropello
10354,Colision_Vehiculos
10355,Salida_Via
10356,Atropello
10357,Atropello
10358,Colision_Vehiculos
10359,Atropello
10360,Salida_Via
10361,Colision_Vehiculos
10362,Colision_Obstaculo
10363,Colision_Vehiculos
10364,Atropello
10365,Colision_Vehiculos
10366,Colision_Vehiculos
10367,Salida_Via
10368,Colision_Vehiculos
10369,Atropello
10370,Colision_Vehiculos
10371,Otro
10372,Salida_Via
10373,Colision_Vehiculos
10374,Colision_Vehiculos
10375,Atropello
10376,Colision_Vehiculos
10377,Atropello
10378,Atropello
10379,Colision_Vehiculos
10380,Colision_Vehiculos
10381,Salida_Via
10382,Colision_Vehiculos
10383,Salida_Via
10384,Salida_Via
10385,Salida_Via
10386,Colision_Vehiculos
10387,Colision_Vehiculos
10388,Colision_Vehiculos
10389,Colision_Vehiculos
10390,Salida_Via
10391,Salida_Via
10392,Salida_Via
10393,Salida_Via
10394,Colision_Vehiculos
10395,Atropello
10396,Colision_Vehiculos
10397,Colision_Vehiculos
10398,Colision_Vehiculos
10399,Colision_Vehiculos
10400,Salida_Via
10401,Colision_Vehiculos
10402,Colision_Vehiculos
10403,Colision_Vehiculos
10404,Salida_Via
10405,Colision_Vehiculos
10406,Salida_Via
10407,Colision_Vehiculos
10408,Colision_Vehiculos
10409,Colision_Vehiculos
10410,Colision_Vehiculos
10411,Atropello
10412,Colision_Vehiculos
10413,Salida_Via
10414,Colision_Vehiculos
10415,Salida_Via
10416,Colision_Vehiculos
10417,Colision_Vehiculos
10418,Colision_Vehiculos
10419,Atropello
10420,Colision_Vehiculos
10421,Colision_Vehiculos
10422,Colision_Vehiculos
10423,Atropello
10424,Colision_Vehiculos
10425,Colision_Vehiculos
10426,Colision_Vehiculos
10427,Colision_Vehiculos
10428,Atropello
10429,Atropello
10430,Colision_Vehiculos
10431,Salida_Via
10432,Colision_Vehiculos
10433,Salida_Via
10434,Salida_Via
10435,Salida_Via
10436,Salida_Via
10437,Atropello
10438,Colision_Vehiculos
10439,Salida_Via
10440,Atropello
10441,Colision_Vehiculos
10442,Colision_Vehiculos
10443,Colision_Vehiculos
10444,Colision_Vehiculos
10445,Colision_Vehiculos
10446,Atropello
10447,Colision_Vehiculos
10448,Salida_Via
10449,Colision_Vehiculos
10450,Colision_Vehiculos
10451,Colision_Vehiculos
10452,Colision_Vehiculos
10453,Atropello
10454,Colision_Vehiculos
10455,Colision_Vehiculos
10456,Atropello
10457,Colision_Vehiculos
10458,Colision_Vehiculos
10459,Colision_Vehiculos
10460,Salida_Via
10461,Colision_Vehiculos
10462,Salida_Via
10463,Colision_Vehiculos
10464,Salida_Via
10465,Colision_Vehiculos
10466,Colision_Vehiculos
10467,Colision_Vehiculos
10468,Colision_Vehiculos
10469,Colision_Vehiculos
10470,Salida_Via
10471,Colision_Vehiculos
10472,Otro
10473,Colision_Vehiculos
10474,Colision_Vehiculos
10475,Atropello
10476,Atropello
10477,Colision_Vehiculos
10478,Colision_Vehiculos
10479,Atropello
10480,Colision_Vehiculos
10481,Salida_Via
10482,Atropello
10483,Colision_Vehiculos
10484,Colision_Vehiculos
10485,Colision_Vehiculos
10486,Atropello
10487,Colision_Vehiculos
10488,Colision_Vehiculos
10489,Atropello
10490,Colision_Vehiculos
10491,Colision_Vehiculos
10492,Colision_Vehiculos
10493,Colision_Vehiculos
10494,Colision_Vehiculos
10495,Colision_Vehiculos
10496,Salida_Via
10497,Colision_Vehiculos
10498,Colision_Vehiculos
10499,Salida_Via
10500,Colision_Vehiculos
10501,Colision_Vehiculos
10502,Colision_Vehiculos
10503,Colision_Vehiculos
10504,Salida_Via
10505,Atropello
10506,Colision_Vehiculos
10507,Atropello
10508,Colision_Vehiculos
10509,Salida_Via
10510,Colision_Vehiculos
10511,Colision_Vehiculos
10512,Colision_Vehiculos
10513,Colision_Vehiculos
10514,Colision_Vehiculos
10515,Colision_Vehiculos
10516,Colision_Vehiculos
10517,Colision_Vehiculos
10518,Salida_Via
10519,Atropello
10520,Colision_Vehiculos
10521,Colision_Vehiculos
10522,Atropello
10523,Colision_Vehiculos
10524,Colision_Vehiculos
10525,Colision_Vehiculos
10526,Atropello
10527,Colision_Vehiculos
10528,Salida_Via
10529,Colision_Vehiculos
10530,Atropello
10531,Colision_Vehiculos
10532,Colision_Vehiculos
10533,Colision_Vehiculos
10534,Salida_Via
10535,Colision_Vehiculos
10536,Colision_Vehiculos
10537,Salida_Via
10538,Salida_Via
10539,Colision_Vehiculos
10540,Colision_Vehiculos
10541,Atropello
10542,Colision_Vehiculos
10543,Colision_Vehiculos
10544,Salida_Via
10545,Colision_Vehiculos
10546,Colision_Vehiculos
10547,Colision_Vehiculos
10548,Salida_Via
10549,Atropello
10550,Salida_Via
10551,Atropello
10552,Salida_Via
10553,Otro
10554,Colision_Vehiculos
10555,Colision_Vehiculos
10556,Colision_Vehiculos
10557,Colision_Vehiculos
10558,Colision_Vehiculos
10559,Colision_Vehiculos
10560,Colision_Vehiculos
10561,Colision_Vehiculos
10562,Salida_Via
10563,Salida_Via
10564,Colision_Vehiculos
10565,Colision_Vehiculos
10566,Atropello
10567,Colision_Vehiculos
10568,Colision_Vehiculos
10569,Colision_Vehiculos
10570,Salida_Via
10571,Colision_Vehiculos
10572,Colision_Vehiculos
10573,Atropello
10574,Salida_Via
10575,Colision_Vehiculos
10576,Colision_Vehiculos
10577,Colision_Vehiculos
10578,Salida_Via
10579,Salida_Via
10580,Colision_Vehiculos
10581,Colision_Vehiculos
10582,Colision_Vehiculos
10583,Colision_Vehiculos
10584,Salida_Via
10585,Colision_Vehiculos
10586,Colision_Vehiculos
10587,Salida_Via
10588,Salida_Via
10589,Colision_Vehiculos
10590,Colision_Vehiculos
10591,Atropello
10592,Colision_Vehiculos
10593,Colision_Vehiculos
10594,Colision_Vehiculos
10595,Salida_Via
10596,Atropello
10597,Salida_Via
10598,Colision_Vehiculos
10599,Salida_Via
10600,Colision_Vehiculos
10601,Colision_Vehiculos
10602,Salida_Via
10603,Atropello
10604,Salida_Via
10605,Colision_Vehiculos
10606,Colision_Vehiculos
10607,Colision_Vehiculos
10608,Atropello
10609,Atropello
10610,Atropello
10611,Colision_Vehiculos
10612,Colision_Vehiculos
10613,Colision_Vehiculos
10614,Colision_Vehiculos
10615,Salida_Via
10616,Salida_Via
10617,Colision_Vehiculos
10618,Colision_Vehiculos
10619,Colision_Vehiculos
10620,Atropello
10621,Colision_Vehiculos
10622,Otro
10623,Colision_Vehiculos
10624,Colision_Obstaculo
10625,Salida_Via
10626,Salida_Via
10627,Colision_Vehiculos
10628,Colision_Vehiculos
10629,Salida_Via
10630,Atropello
10631,Atropello
10632,Atropello
10633,Colision_Vehiculos
10634,Colision_Vehiculos
10635,Colision_Vehiculos
10636,Colision_Vehiculos
10637,Salida_Via
10638,Atropello
10639,Colision_Vehiculos
10640,Colision_Vehiculos
10641,Salida_Via
10642,Colision_Vehiculos
10643,Colision_Vehiculos
10644,Atropello
10645,Colision_Vehiculos
10646,Colision_Vehiculos
10647,Colision_Vehiculos
10648,Colision_Vehiculos
10649,Colision_Vehiculos
10650,Salida_Via
10651,Salida_Via
10652,Colision_Vehiculos
10653,Colision_Vehiculos
10654,Atropello
10655,Atropello
10656,Colision_Vehiculos
10657,Salida_Via
10658,Colision_Vehiculos
10659,Colision_Vehiculos
10660,Colision_Vehiculos
10661,Atropello
10662,Colision_Vehiculos
10663,Colision_Vehiculos
10664,Colision_Vehiculos
10665,Colision_Vehiculos
10666,Colision_Vehiculos
10667,Colision_Vehiculos
10668,Atropello
10669,Colision_Vehiculos
10670,Colision_Vehiculos
10671,Colision_Vehiculos
10672,Salida_Via
10673,Colision_Vehiculos
10674,Salida_Via
