id,prediction
11184,Colision_Vehiculos
11185,Atropello
11186,Salida_Via
11187,Vuelco
11188,Colision_Vehiculos
11189,Colision_Obstaculo
11190,Salida_Via
11191,Colision_Vehiculos
11192,Colision_Obstaculo
11193,Colision_Obstaculo
11194,Colision_Obstaculo
11195,Colision_Vehiculos
11196,Otro
11197,Colision_Obstaculo
11198,Otro
11199,Salida_Via
11200,Colision_Vehiculos
11201,Colision_Vehiculos
11202,Colision_Vehiculos
11203,Salida_Via
11204,Colision_Vehiculos
11205,Colision_Obstaculo
11206,Salida_Via
11207,Colision_Vehiculos
11208,Vuelco
11209,Colision_Vehiculos
11210,Salida_Via
11211,Colision_Vehiculos
11212,Salida_Via
11213,Colision_Vehiculos
11214,Otro
11215,Salida_Via
11216,Colision_Obstaculo
11217,Colision_Vehiculos
11218,Vuelco
11219,Otro
11220,Otro
11221,Colision_Vehiculos
11222,Salida_Via
11223,Colision_Obstaculo
11224,Salida_Via
11225,Colision_Vehiculos
11226,Colision_Vehiculos
11227,Colision_Vehiculos
11228,Salida_Via
11229,Salida_Via
11230,Salida_Via
11231,Colision_Vehiculos
11232,Otro
11233,Colision_Vehiculos
11234,Atropello
11235,Atropello
11236,Otro
11237,Colision_Obstaculo
11238,Vuelco
11239,Colision_Vehiculos
11240,Otro
11241,Atropello
11242,Colision_Vehiculos
11243,Salida_Via
11244,Vuelco
11245,Atropello
11246,Colision_Vehiculos
11247,Atropello
11248,Colision_Vehiculos
11249,Vuelco
11250,Colision_Obstaculo
11251,Colision_Vehiculos
11252,Colision_Obstaculo
11253,Colision_Vehiculos
11254,Salida_Via
11255,Salida_Via
11256,Salida_Via
11257,Colision_Vehiculos
11258,Colision_Obstaculo
11259,Colision_Vehiculos
11260,Colision_Vehiculos
11261,Colision_Vehiculos
11262,Colision_Vehiculos
11263,Colision_Vehiculos
11264,Otro
11265,Colision_Vehiculos
11266,Salida_Via
11267,Colision_Vehiculos
11268,Colision_Vehiculos
11269,Colision_Vehiculos
11270,Colision_Vehiculos
11271,Salida_Via
11272,Colision_Vehiculos
11273,Vuelco
11274,Salida_Via
11275,Colision_Obstaculo
11276,Colision_Vehiculos
11277,Atropello
11278,Vuelco
11279,Atropello
11280,Colision_Obstaculo
11281,Atropello
11282,Colision_Vehiculos
11283,Colision_Obstaculo
11284,Colision_Vehiculos
11285,Colision_Vehiculos
11286,Salida_Via
11287,Atropello
11288,Vuelco
11289,Atropello
11290,Colision_Obstaculo
11291,Salida_Via
11292,Colision_Obstaculo
11293,Colision_Obstaculo
11294,Salida_Via
11295,Salida_Via
11296,Colision_Vehiculos
11297,Colision_Vehiculos
11298,Colision_Vehiculos
11299,Vuelco
11300,Salida_Via
11301,Atropello
11302,Colision_Obstaculo
11303,Colision_Vehiculos
11304,Colision_Vehiculos
11305,Colision_Obstaculo
11306,Colision_Vehiculos
11307,Colision_Vehiculos
11308,Colision_Vehiculos
11309,Otro
11310,Colision_Obstaculo
11311,Atropello
11312,Salida_Via
11313,Colision_Vehiculos
11314,Colision_Vehiculos
11315,Colision_Vehiculos
11316,Salida_Via
11317,Colision_Vehiculos
11318,Colision_Obstaculo
11319,Colision_Obstaculo
11320,Colision_Obstaculo
11321,Colision_Vehiculos
11322,Atropello
11323,Atropello
11324,Atropello
11325,Colision_Obstaculo
11326,Colision_Obstaculo
11327,Atropello
11328,Colision_Vehiculos
11329,Colision_Obstaculo
11330,Colision_Obstaculo
11331,Colision_Vehiculos
11332,Otro
11333,Colision_Vehiculos
11334,Otro
11335,Atropello
11336,Colision_Vehiculos
11337,Colision_Vehiculos
11338,Colision_Obstaculo
11339,Colision_Vehiculos
11340,Salida_Via
11341,Colision_Vehiculos
11342,Otro
11343,Atropello
11344,Salida_Via
11345,Salida_Via
11346,Colision_Vehiculos
11347,Salida_Via
11348,Vuelco
11349,Colision_Obstaculo
11350,Colision_Vehiculos
11351,Salida_Via
11352,Salida_Via
11353,Colision_Obstaculo
11354,Otro
11355,Vuelco
11356,Colision_Vehiculos
11357,Colision_Vehiculos
11358,Otro
11359,Atropello
11360,Vuelco
11361,Colision_Vehiculos
11362,Vuelco
11363,Colision_Obstaculo
11364,Salida_Via
11365,Salida_Via
11366,Salida_Via
11367,Colision_Vehiculos
11368,Colision_Vehiculos
11369,Salida_Via
11370,Colision_Vehiculos
11371,Colision_Vehiculos
11372,Colision_Vehiculos
11373,Colision_Vehiculos
11374,Colision_Vehiculos
11375,Salida_Via
11376,Atropello
11377,Salida_Via
11378,Colision_Vehiculos
11379,Vuelco
11380,Colision_Vehiculos
11381,Atropello
11382,Vuelco
11383,Salida_Via
11384,Colision_Vehiculos
11385,Colision_Vehiculos
11386,Colision_Vehiculos
11387,Salida_Via
11388,Otro
11389,Atropello
11390,Colision_Vehiculos
11391,Otro
11392,Atropello
11393,Colision_Vehiculos
11394,Vuelco
11395,Colision_Vehiculos
11396,Colision_Obstaculo
11397,Salida_Via
11398,Colision_Vehiculos
11399,Colision_Vehiculos
11400,Colision_Vehiculos
11401,Colision_Obstaculo
11402,Otro
11403,Colision_Vehiculos
11404,Colision_Vehiculos
11405,Otro
11406,Atropello
11407,Atropello
11408,Colision_Vehiculos
11409,Vuelco
11410,Vuelco
11411,Atropello
11412,Colision_Vehiculos
11413,Colision_Obstaculo
11414,Vuelco
11415,Colision_Obstaculo
11416,Colision_Vehiculos
11417,Colision_Vehiculos
11418,Atropello
11419,Atropello
11420,Atropello
11421,Vuelco
11422,Salida_Via
11423,Colision_Vehiculos
11424,Otro
11425,Vuelco
11426,Colision_Obstaculo
11427,Colision_Vehiculos
11428,Colision_Obstaculo
11429,Colision_Obstaculo
11430,Colision_Vehiculos
11431,Salida_Via
11432,Colision_Vehiculos
11433,Colision_Obstaculo
11434,Colision_Vehiculos
11435,Colision_Vehiculos
11436,Salida_Via
11437,Colision_Obstaculo
11438,Colision_Vehiculos
11439,Salida_Via
11440,Colision_Vehiculos
11441,Colision_Vehiculos
11442,Colision_Vehiculos
11443,Colision_Vehiculos
11444,Colision_Vehiculos
11445,Colision_Vehiculos
11446,Otro
11447,Colision_Vehiculos
11448,Colision_Vehiculos
11449,Otro
11450,Colision_Vehiculos
11451,Colision_Vehiculos
11452,Colision_Obstaculo
11453,Colision_Obstaculo
11454,Colision_Obstaculo
11455,Atropello
11456,Colision_Obstaculo
11457,Atropello
11458,Colision_Vehiculos
11459,Colision_Vehiculos
11460,Colision_Vehiculos
11461,Colision_Vehiculos
11462,Colision_Vehiculos
11463,Colision_Vehiculos
11464,Atropello
11465,Colision_Obstaculo
11466,Atropello
11467,Atropello
11468,Colision_Obstaculo
11469,Otro
11470,Colision_Vehiculos
11471,Colision_Obstaculo
11472,Colision_Obstaculo
11473,Atropello
11474,Colision_Vehiculos
11475,Atropello
11476,Colision_Vehiculos
11477,Colision_Vehiculos
11478,Colision_Vehiculos
11479,Colision_Vehiculos
11480,Atropello
11481,Colision_Vehiculos
11482,Colision_Obstaculo
11483,Vuelco
11484,Colision_Vehiculos
11485,Colision_Vehiculos
11486,Colision_Obstaculo
11487,Colision_Vehiculos
11488,Otro
11489,Salida_Via
11490,Colision_Obstaculo
11491,Otro
11492,Colision_Vehiculos
11493,Colision_Obstaculo
11494,Colision_Obstaculo
11495,Colision_Vehiculos
11496,Colision_Vehiculos
11497,Colision_Obstaculo
11498,Colision_Obstaculo
11499,Colision_Vehiculos
11500,Colision_Obstaculo
11501,Colision_Vehiculos
11502,Salida_Via
11503,Salida_Via
11504,Vuelco
11505,Colision_Vehiculos
11506,Atropello
11507,Colision_Vehiculos
11508,Vuelco
11509,Colision_Vehiculos
11510,Vuelco
11511,Colision_Vehiculos
11512,Salida_Via
11513,Atropello
11514,Colision_Vehiculos
11515,Colision_Vehiculos
11516,Colision_Vehiculos
11517,Colision_Obstaculo
11518,Otro
11519,Atropello
11520,Salida_Via
11521,Colision_Obstaculo
11522,Colision_Vehiculos
11523,Salida_Via
11524,Otro
11525,Colision_Obstaculo
11526,Colision_Vehiculos
11527,Vuelco
11528,Vuelco
11529,Atropello
11530,Atropello
11531,Colision_Vehiculos
11532,Salida_Via
11533,Colision_Vehiculos
11534,Otro
11535,Salida_Via
11536,Vuelco
11537,Colision_Vehiculos
11538,Otro
11539,Colision_Vehiculos
11540,Vuelco
11541,Colision_Vehiculos
11542,Atropello
11543,Colision_Obstaculo
11544,Salida_Via
11545,Colision_Obstaculo
11546,Atropello
11547,Colision_Obstaculo
11548,Colision_Vehiculos
11549,Atropello
11550,Salida_Via
11551,Colision_Vehiculos
11552,Otro
11553,Colision_Obstaculo
11554,Colision_Vehiculos
11555,Atropello
11556,Colision_Vehiculos
11557,Salida_Via
11558,Colision_Vehiculos
11559,Colision_Obstaculo
11560,Vuelco
11561,Atropello
11562,Otro
11563,Colision_Vehiculos
11564,Salida_Via
11565,Salida_Via
11566,Colision_Obstaculo
11567,Salida_Via
11568,Colision_Obstaculo
11569,Colision_Vehiculos
11570,Otro
11571,Colision_Obstaculo
11572,Otro
11573,Salida_Via
11574,Colision_Obstaculo
11575,Colision_Vehiculos
11576,Atropello
11577,Atropello
11578,Vuelco
11579,Colision_Vehiculos
11580,Colision_Obstaculo
11581,Atropello
11582,Otro
11583,Colision_Vehiculos
11584,Atropello
11585,Salida_Via
11586,Colision_Vehiculos
11587,Salida_Via
11588,Salida_Via
11589,Atropello
11590,Salida_Via
11591,Colision_Vehiculos
11592,Vuelco
11593,Colision_Obstaculo
11594,Salida_Via
11595,Salida_Via
11596,Otro
11597,Colision_Vehiculos
11598,Atropello
11599,Colision_Vehiculos
11600,Atropello
11601,Vuelco
11602,Otro
11603,Vuelco
11604,Salida_Via
11605,Salida_Via
11606,Colision_Vehiculos
11607,Colision_Vehiculos
11608,Otro
11609,Salida_Via
11610,Atropello
11611,Salida_Via
11612,Colision_Vehiculos
11613,Colision_Vehiculos
11614,Colision_Vehiculos
11615,Colision_Vehiculos
11616,Colision_Vehiculos
11617,Colision_Vehiculos
11618,Salida_Via
11619,Atropello
11620,Colision_Vehiculos
11621,Otro
11622,Salida_Via
11623,Salida_Via
11624,Colision_Obstaculo
11625,Salida_Via
11626,Atropello
11627,Colision_Obstaculo
11628,Colision_Vehiculos
11629,Colision_Vehiculos
11630,Colision_Vehiculos
11631,Colision_Vehiculos
11632,Salida_Via
11633,Colision_Vehiculos
11634,Colision_Vehiculos
11635,Colision_Obstaculo
11636,Colision_Obstaculo
11637,Colision_Vehiculos
11638,Colision_Vehiculos
11639,Colision_Vehiculos
11640,Colision_Obstaculo
11641,Salida_Via
11642,Colision_Vehiculos
11643,Vuelco
11644,Salida_Via
11645,Colision_Vehiculos
11646,Atropello
11647,Colision_Vehiculos
11648,Colision_Vehiculos
11649,Atropello
11650,Colision_Obstaculo
11651,Atropello
11652,Colision_Vehiculos
11653,Salida_Via
11654,Vuelco
11655,Colision_Vehiculos
11656,Atropello
11657,Colision_Vehiculos
11658,Colision_Vehiculos
11659,Otro
11660,Colision_Vehiculos
11661,Colision_Vehiculos
11662,Colision_Obstaculo
11663,Colision_Obstaculo
11664,Colision_Vehiculos
11665,Salida_Via
11666,Colision_Obstaculo
11667,Colision_Vehiculos
11668,Colision_Vehiculos
11669,Salida_Via
11670,Colision_Vehiculos
11671,Vuelco
11672,Colision_Obstaculo
11673,Colision_Vehiculos
11674,Colision_Vehiculos
11675,Colision_Vehiculos
11676,Colision_Vehiculos
11677,Colision_Vehiculos
11678,Vuelco
11679,Colision_Obstaculo
11680,Colision_Obstaculo
11681,Atropello
11682,Colision_Vehiculos
11683,Colision_Obstaculo
11684,Vuelco
11685,Colision_Vehiculos
11686,Colision_Vehiculos
11687,Vuelco
11688,Colision_Vehiculos
11689,Salida_Via
11690,Colision_Vehiculos
11691,Colision_Vehiculos
11692,Colision_Vehiculos
11693,Salida_Via
11694,Salida_Via
11695,Colision_Vehiculos
11696,Colision_Obstaculo
11697,Colision_Vehiculos
11698,Atropello
11699,Atropello
11700,Salida_Via
11701,Atropello
11702,Colision_Vehiculos
11703,Colision_Vehiculos
11704,Colision_Vehiculos
11705,Colision_Obstaculo
11706,Colision_Obstaculo
11707,Colision_Obstaculo
11708,Vuelco
11709,Salida_Via
11710,Colision_Vehiculos
11711,Colision_Obstaculo
11712,Vuelco
11713,Colision_Vehiculos
11714,Vuelco
11715,Colision_Vehiculos
11716,Colision_Obstaculo
11717,Colision_Vehiculos
11718,Colision_Obstaculo
11719,Colision_Vehiculos
11720,Colision_Vehiculos
11721,Colision_Obstaculo
11722,Colision_Vehiculos
11723,Colision_Vehiculos
11724,Colision_Obstaculo
11725,Colision_Vehiculos
11726,Colision_Vehiculos
11727,Colision_Vehiculos
11728,Colision_Vehiculos
11729,Colision_Vehiculos
11730,Salida_Via
11731,Vuelco
11732,Colision_Vehiculos
11733,Colision_Vehiculos
11734,Colision_Vehiculos
11735,Colision_Vehiculos
11736,Colision_Obstaculo
11737,Colision_Vehiculos
11738,Colision_Obstaculo
11739,Colision_Vehiculos
11740,Vuelco
11741,Colision_Vehiculos
11742,Salida_Via
11743,Colision_Vehiculos
11744,Colision_Vehiculos
11745,Colision_Vehiculos
11746,Atropello
11747,Colision_Vehiculos
11748,Colision_Obstaculo
11749,Colision_Vehiculos
11750,Salida_Via
11751,Colision_Vehiculos
11752,Vuelco
11753,Colision_Obstaculo
11754,Atropello
11755,Salida_Via
11756,Colision_Vehiculos
11757,Salida_Via
11758,Atropello
11759,Colision_Vehiculos
11760,Otro
11761,Otro
11762,Atropello
11763,Salida_Via
11764,Vuelco
11765,Colision_Vehiculos
11766,Salida_Via
11767,Colision_Vehiculos
11768,Colision_Vehiculos
11769,Salida_Via
11770,Colision_Vehiculos
11771,Colision_Obstaculo
11772,Colision_Vehiculos
11773,Salida_Via
11774,Colision_Vehiculos
11775,Colision_Obstaculo
11776,Colision_Obstaculo
11777,Otro
11778,Colision_Vehiculos
11779,Colision_Obstaculo
11780,Salida_Via
11781,Colision_Vehiculos
11782,Vuelco
11783,Colision_Vehiculos
11784,Colision_Vehiculos
11785,Colision_Vehiculos
11786,Salida_Via
11787,Colision_Obstaculo
11788,Salida_Via
11789,Colision_Vehiculos
11790,Colision_Obstaculo
11791,Colision_Obstaculo
11792,Colision_Vehiculos
11793,Atropello
11794,Otro
11795,Colision_Vehiculos
11796,Colision_Vehiculos
11797,Colision_Vehiculos
11798,Colision_Obstaculo
11799,Colision_Vehiculos
11800,Colision_Vehiculos
11801,Colision_Vehiculos
11802,Colision_Vehiculos
11803,Otro
11804,Colision_Obstaculo
11805,Colision_Vehiculos
11806,Colision_Vehiculos
11807,Colision_Vehiculos
11808,Salida_Via
11809,Salida_Via
11810,Colision_Obstaculo
11811,Vuelco
11812,Atropello
11813,Otro
11814,Colision_Vehiculos
11815,Atropello
11816,Colision_Vehiculos
11817,Colision_Vehiculos
11818,Colision_Vehiculos
11819,Colision_Obstaculo
11820,Otro
11821,Salida_Via
11822,Salida_Via
11823,Colision_Vehiculos
11824,Atropello
11825,Atropello
11826,Atropello
11827,Colision_Obstaculo
11828,Colision_Vehiculos
11829,Colision_Obstaculo
11830,Vuelco
11831,Colision_Vehiculos
11832,Colision_Obstaculo
11833,Colision_Obstaculo
11834,Vuelco
11835,Colision_Vehiculos
11836,Colision_Vehiculos
11837,Atropello
11838,Colision_Vehiculos
11839,Colision_Vehiculos
11840,Colision_Vehiculos
11841,Atropello
11842,Atropello
11843,Colision_Obstaculo
11844,Colision_Vehiculos
11845,Colision_Vehiculos
11846,Colision_Vehiculos
11847,Vuelco
11848,Colision_Vehiculos
11849,Salida_Via
11850,Colision_Vehiculos
11851,Colision_Vehiculos
11852,Colision_Vehiculos
11853,Atropello
11854,Atropello
11855,Colision_Vehiculos
11856,Colision_Obstaculo
11857,Salida_Via
11858,Colision_Obstaculo
11859,Colision_Vehiculos
11860,Colision_Vehiculos
11861,Colision_Obstaculo
11862,Colision_Vehiculos
11863,Salida_Via
11864,Atropello
11865,Colision_Vehiculos
11866,Atropello
11867,Otro
11868,Colision_Vehiculos
11869,Otro
11870,Vuelco
11871,Colision_Vehiculos
11872,Salida_Via
11873,Colision_Vehiculos
11874,Colision_Vehiculos
11875,Salida_Via
11876,Colision_Obstaculo
11877,Colision_Vehiculos
11878,Colision_Vehiculos
11879,Colision_Vehiculos
11880,Colision_Vehiculos
11881,Atropello
11882,Colision_Obstaculo
11883,Vuelco
11884,Colision_Vehiculos
11885,Salida_Via
11886,Colision_Obstaculo
11887,Colision_Vehiculos
11888,Colision_Obstaculo
11889,Atropello
11890,Salida_Via
11891,Colision_Vehiculos
11892,Atropello
11893,Otro
11894,Salida_Via
11895,Salida_Via
11896,Colision_Obstaculo
11897,Colision_Vehiculos
11898,Colision_Vehiculos
11899,Colision_Vehiculos
11900,Salida_Via
11901,Colision_Vehiculos
11902,Colision_Vehiculos
11903,Colision_Vehiculos
11904,Atropello
11905,Atropello
11906,Atropello
11907,Otro
11908,Colision_Vehiculos
11909,Salida_Via
11910,Atropello
11911,Salida_Via
11912,Colision_Vehiculos
11913,Atropello
11914,Colision_Vehiculos
11915,Colision_Vehiculos
11916,Atropello
11917,Otro
11918,Colision_Vehiculos
11919,Atropello
11920,Colision_Obstaculo
11921,Colision_Vehiculos
11922,Colision_Vehiculos
11923,Colision_Obstaculo
11924,Colision_Vehiculos
11925,Colision_Vehiculos
11926,Colision_Obstaculo
11927,Salida_Via
11928,Colision_Obstaculo
11929,Otro
11930,Salida_Via
11931,Atropello
11932,Salida_Via
11933,Colision_Vehiculos
11934,Colision_Vehiculos
11935,Vuelco
11936,Colision_Vehiculos
11937,Colision_Vehiculos
11938,Colision_Vehiculos
11939,Colision_Vehiculos
11940,Otro
11941,Colision_Obstaculo
11942,Salida_Via
11943,Colision_Vehiculos
11944,Colision_Obstaculo
11945,Salida_Via
11946,Colision_Vehiculos
11947,Colision_Obstaculo
11948,Colision_Obstaculo
11949,Salida_Via
11950,Otro
11951,Atropello
11952,Otro
11953,Atropello
11954,Colision_Obstaculo
11955,Atropello
11956,Otro
11957,Salida_Via
11958,Colision_Vehiculos
11959,Salida_Via
11960,Vuelco
11961,Colision_Vehiculos
11962,Colision_Vehiculos
11963,Atropello
11964,Vuelco
11965,Colision_Vehiculos
11966,Atropello
11967,Salida_Via
11968,Otro
11969,Atropello
11970,Colision_Obstaculo
11971,Vuelco
11972,Salida_Via
11973,Colision_Vehiculos
11974,Colision_Vehiculos
11975,Otro
11976,Salida_Via
11977,Colision_Vehiculos
11978,Atropello
11979,Otro
11980,Colision_Obstaculo
11981,Colision_Vehiculos
11982,Colision_Vehiculos
11983,Salida_Via
11984,Colision_Vehiculos
11985,Colision_Vehiculos
11986,Colision_Vehiculos
11987,Colision_Vehiculos
11988,Atropello
11989,Colision_Obstaculo
11990,Salida_Via
11991,Colision_Vehiculos
11992,Colision_Vehiculos
11993,Colision_Vehiculos
11994,Colision_Vehiculos
11995,Colision_Vehiculos
11996,Atropello
11997,Vuelco
11998,Vuelco
11999,Atropello
12000,Colision_Obstaculo
12001,Colision_Vehiculos
12002,Atropello
12003,Colision_Vehiculos
12004,Colision_Vehiculos
12005,Salida_Via
12006,Otro
12007,Colision_Obstaculo
12008,Colision_Vehiculos
12009,Atropello
12010,Vuelco
12011,Otro
12012,Vuelco
12013,Colision_Vehiculos
12014,Salida_Via
12015,Atropello
12016,Colision_Vehiculos
12017,Colision_Vehiculos
12018,Colision_Obstaculo
12019,Colision_Vehiculos
12020,Atropello
12021,Colision_Vehiculos
12022,Atropello
12023,Colision_Obstaculo
12024,Colision_Obstaculo
12025,Atropello
12026,Colision_Vehiculos
12027,Colision_Vehiculos
12028,Salida_Via
12029,Colision_Vehiculos
12030,Colision_Vehiculos
12031,Colision_Vehiculos
12032,Colision_Vehiculos
12033,Colision_Obstaculo
12034,Colision_Vehiculos
12035,Colision_Vehiculos
12036,Atropello
12037,Salida_Via
12038,Colision_Vehiculos
12039,Colision_Obstaculo
12040,Colision_Obstaculo
12041,Atropello
12042,Colision_Vehiculos
12043,Salida_Via
12044,Vuelco
12045,Colision_Obstaculo
12046,Otro
12047,Atropello
12048,Atropello
12049,Salida_Via
12050,Colision_Vehiculos
12051,Colision_Vehiculos
12052,Colision_Vehiculos
12053,Colision_Obstaculo
12054,Colision_Vehiculos
12055,Colision_Vehiculos
12056,Colision_Obstaculo
12057,Colision_Vehiculos
12058,Colision_Vehiculos
12059,Colision_Vehiculos
12060,Otro
12061,Colision_Vehiculos
12062,Colision_Vehiculos
12063,Colision_Obstaculo
12064,Vuelco
12065,Colision_Obstaculo
12066,Vuelco
12067,Colision_Vehiculos
12068,Colision_Vehiculos
12069,Salida_Via
12070,Salida_Via
12071,Colision_Vehiculos
12072,Atropello
12073,Salida_Via
12074,Colision_Vehiculos
12075,Colision_Vehiculos
12076,Colision_Obstaculo
12077,Colision_Obstaculo
12078,Atropello
12079,Vuelco
12080,Atropello
12081,Salida_Via
12082,Colision_Vehiculos
12083,Colision_Vehiculos
12084,Vuelco
12085,Atropello
12086,Atropello
12087,Colision_Vehiculos
12088,Colision_Vehiculos
12089,Colision_Obstaculo
12090,Colision_Vehiculos
12091,Salida_Via
12092,Colision_Obstaculo
12093,Colision_Obstaculo
12094,Otro
12095,Colision_Obstaculo
12096,Colision_Vehiculos
12097,Colision_Obstaculo
12098,Colision_Obstaculo
12099,Atropello
12100,Atropello
12101,Salida_Via
12102,Salida_Via
12103,Colision_Vehiculos
12104,Colision_Vehiculos
12105,Vuelco
12106,Salida_Via
12107,Atropello
12108,Colision_Vehiculos
12109,Otro
12110,Colision_Vehiculos
12111,Colision_Obstaculo
12112,Colision_Obstaculo
12113,Colision_Vehiculos
12114,Colision_Vehiculos
12115,Colision_Obstaculo
12116,Atropello
12117,Salida_Via
12118,Colision_Vehiculos
12119,Colision_Vehiculos
12120,Otro
12121,Salida_Via
12122,Colision_Obstaculo
12123,Colision_Vehiculos
12124,Colision_Vehiculos
12125,Atropello
12126,Colision_Vehiculos
12127,Salida_Via
12128,Colision_Vehiculos
12129,Vuelco
12130,Colision_Vehiculos
12131,Colision_Obstaculo
12132,Colision_Vehiculos
12133,Otro
12134,Colision_Vehiculos
12135,Vuelco
12136,Salida_Via
12137,Colision_Vehiculos
12138,Otro
12139,Atropello
12140,Salida_Via
12141,Colision_Vehiculos
12142,Colision_Vehiculos
12143,Atropello
12144,Colision_Vehiculos
12145,Otro
12146,Vuelco
12147,Otro
12148,Salida_Via
12149,Colision_Obstaculo
12150,Colision_Vehiculos
12151,Colision_Vehiculos
12152,Colision_Vehiculos
12153,Vuelco
12154,Colision_Vehiculos
12155,Salida_Via
12156,Colision_Vehiculos
12157,Colision_Vehiculos
12158,Colision_Vehiculos
12159,Atropello
12160,Salida_Via
12161,Colision_Vehiculos
12162,Colision_Vehiculos
12163,Colision_Obstaculo
12164,Otro
12165,Atropello
12166,Colision_Obstaculo
12167,Colision_Vehiculos
