id,prediction
12894,Atropello
12895,Colision_Vehiculos
12896,Colision_Vehiculos
12897,Colision_Vehiculos
12898,Vuelco
12899,Colision_Vehiculos
12900,Salida_Via
12901,Salida_Via
12902,Salida_Via
12903,Vuelco
12904,Colision_Vehiculos
12905,Colision_Vehiculos
12906,Colision_Vehiculos
12907,Colision_Vehiculos
12908,Colision_Vehiculos
12909,Colision_Vehiculos
12910,Colision_Vehiculos
12911,Otro
12912,Colision_Vehiculos
12913,Colision_Vehiculos
12914,Colision_Vehiculos
12915,Colision_Vehiculos
12916,Salida_Via
12917,Colision_Vehiculos
12918,Atropello
12919,Colision_Vehiculos
12920,Salida_Via
12921,Colision_Vehiculos
12922,Colision_Vehiculos
12923,Salida_Via
12924,Colision_Vehiculos
12925,Colision_Vehiculos
12926,Colision_Vehiculos
12927,Salida_Via
12928,Colision_Vehiculos
12929,Atropello
12930,Colision_Vehiculos
12931,Colision_Vehiculos
12932,Colision_Vehiculos
12933,Colision_Vehiculos
12934,Colision_Vehiculos
12935,Atropello
12936,Colision_Vehiculos
12937,Vuelco
12938,Salida_Via
12939,Colision_Vehiculos
12940,Otro
12941,Colision_Vehiculos
12942,Colision_Vehiculos
12943,Colision_Vehiculos
12944,Colision_Vehiculos
12945,Otro
12946,Colision_Obstaculo
12947,Colision_Vehiculos
12948,Otro
12949,Atropello
12950,Atropello
12951,Colision_Vehiculos
12952,Colision_Vehiculos
12953,Colision_Vehiculos
12954,Atropello
12955,Salida_Via
12956,Salida_Via
12957,Colision_Vehiculos
12958,Salida_Via
12959,Salida_Via
12960,Colision_Vehiculos
12961,Colision_Vehiculos
12962,Colision_Vehiculos
12963,Salida_Via
12964,Colision_Vehiculos
12965,Atropello
12966,Vuelco
12967,Colision_Vehiculos
12968,Colision_Vehiculos
12969,Colision_Vehiculos
12970,Salida_Via
12971,Colision_Vehiculos
12972,Colision_Obstaculo
12973,Colision_Vehiculos
12974,Colision_Obstaculo
12975,Salida_Via
12976,Otro
12977,Colision_Vehiculos
12978,Colision_Vehiculos
12979,Salida_Via
12980,Vuelco
12981,Colision_Vehiculos
12982,Colision_Obstaculo
12983,Otro
12984,Colision_Vehiculos
12985,Colision_Vehiculos
12986,Colision_Vehiculos
12987,Colision_Vehiculos
12988,Colision_Vehiculos
12989,Colision_Vehiculos
12990,Colision_Vehiculos
12991,Colision_Vehiculos
12992,Salida_Via
12993,Salida_Via
12994,Colision_Vehiculos
12995,Otro
12996,Colision_Vehiculos
12997,Colision_Vehiculos
12998,Salida_Via
12999,Salida_Via
13000,Colision_Vehiculos
13001,Salida_Via
13002,Colision_Vehiculos
13003,Atropello
13004,Colision_Vehiculos
13005,Salida_Via
13006,Atropello
13007,Salida_Via
13008,Colision_Vehiculos
13009,Colision_Vehiculos
13010,Colision_Vehiculos
13011,Colision_Vehiculos
13012,Colision_Vehiculos
13013,Colision_Vehiculos
13014,Colision_Vehiculos
13015,Colision_Vehiculos
13016,Colision_Vehiculos
13017,Colision_Vehiculos
13018,Salida_Via
13019,Salida_Via
13020,Colision_Vehiculos
13021,Colision_Vehiculos
13022,Colision_Vehiculos
13023,Colision_Vehiculos
13024,Salida_Via
13025,Colision_Vehiculos
13026,Colision_Vehiculos
13027,Salida_Via
13028,Colision_Vehiculos
13029,Colision_Vehiculos
13030,Atropello
13031,Colision_Vehiculos
13032,Colision_Vehiculos
13033,Colision_Vehiculos
13034,Colision_Vehiculos
13035,Salida_Via
13036,Atropello
13037,Colision_Vehiculos
13038,Salida_Via
13039,Atropello
13040,Colision_Vehiculos
13041,Salida_Via
13042,Colision_Vehiculos
13043,Colision_Vehiculos
13044,Colision_Vehiculos
13045,Colision_Vehiculos
13046,Colision_Vehiculos
13047,Salida_Via
13048,Colision_Vehiculos
13049,Colision_Vehiculos
13050,Colision_Vehiculos
13051,Colision_Vehiculos
13052,Colision_Vehiculos
13053,Colision_Vehiculos
13054,Colision_Vehiculos
13055,Colision_Vehiculos
13056,Colision_Vehiculos
13057,Colision_Obstaculo
13058,Atropello
13059,Colision_Obstaculo
13060,Colision_Vehiculos
13061,Colision_Vehiculos
13062,Colision_Vehiculos
13063,Atropello
13064,Colision_Vehiculos
13065,Salida_Via
13066,Atropello
13067,Colision_Vehiculos
13068,Colision_Vehiculos
13069,Colision_Vehiculos
13070,Colision_Vehiculos
13071,Atropello
13072,Salida_Via
13073,Colision_Vehiculos
13074,Colision_Vehiculos
13075,Colision_Vehiculos
13076,Otro
13077,Salida_Via
13078,Colision_Vehiculos
13079,Atropello
13080,Colision_Vehiculos
13081,Colision_Vehiculos
13082,Colision_Vehiculos
13083,Vuelco
13084,Colision_Vehiculos
13085,Colision_Vehiculos
13086,Colision_Vehiculos
13087,Atropello
13088,Atropello
13089,Atropello
13090,Colision_Vehiculos
13091,Colision_Vehiculos
13092,Colision_Vehiculos
13093,Colision_Vehiculos
13094,Salida_Via
13095,Vuelco
13096,Salida_Via
13097,Colision_Vehiculos
13098,Colision_Vehiculos
13099,Colision_Vehiculos
13100,Salida_Via
13101,Colision_Vehiculos
13102,Colision_Vehiculos
13103,Colision_Vehiculos
13104,Colision_Vehiculos
13105,Salida_Via
13106,Colision_Vehiculos
13107,Colision_Vehiculos
13108,Otro
13109,Atropello
13110,Colision_Vehiculos
13111,Colision_Vehiculos
13112,Colision_Vehiculos
13113,Colision_Vehiculos
13114,Colision_Vehiculos
13115,Colision_Vehiculos
13116,Colision_Vehiculos
13117,Colision_Vehiculos
13118,Colision_Vehiculos
13119,Colision_Vehiculos
13120,Salida_Via
13121,Colision_Vehiculos
13122,Atropello
13123,Colision_Vehiculos
13124,Colision_Vehiculos
13125,Colision_Vehiculos
13126,Colision_Vehiculos
13127,Colision_Vehiculos
13128,Colision_Vehiculos
13129,Colision_Vehiculos
13130,Colision_Vehiculos
13131,Salida_Via
13132,Colision_Vehiculos
13133,Colision_Vehiculos
13134,Salida_Via
13135,Vuelco
13136,Salida_Via
13137,Colision_Vehiculos
13138,Salida_Via
13139,Atropello
13140,Salida_Via
13141,Otro
13142,Colision_Vehiculos
13143,Salida_Via
13144,Atropello
13145,Otro
13146,Salida_Via
13147,Colision_Vehiculos
13148,Colision_Vehiculos
13149,Colision_Obstaculo
13150,Salida_Via
13151,Colision_Vehiculos
13152,Colision_Vehiculos
13153,Salida_Via
13154,Colision_Vehiculos
13155,Atropello
13156,Salida_Via
13157,Colision_Vehiculos
13158,Atropello
13159,Colision_Vehiculos
13160,Colision_Vehiculos
13161,Colision_Vehiculos
13162,Colision_Vehiculos
13163,Otro
13164,Salida_Via
13165,Salida_Via
13166,Colision_Vehiculos
13167,Salida_Via
13168,Salida_Via
13169,Colision_Vehiculos
13170,Salida_Via
13171,Colision_Vehiculos
13172,Colision_Vehiculos
13173,Salida_Via
13174,Salida_Via
13175,Salida_Via
13176,Atropello
13177,Salida_Via
13178,Atropello
13179,Colision_Vehiculos
13180,Atropello
13181,Salida_Via
13182,Salida_Via
13183,Atropello
13184,Atropello
13185,Colision_Vehiculos
13186,Colision_Vehiculos
13187,Colision_Vehiculos
13188,Atropello
13189,Colision_Vehiculos
13190,Colision_Vehiculos
13191,Colision_Vehiculos
13192,Salida_Via
13193,Colision_Vehiculos
13194,Salida_Via
13195,Salida_Via
13196,Atropello
13197,Colision_Vehiculos
13198,Colision_Vehiculos
13199,Colision_Vehiculos
13200,Salida_Via
13201,Vuelco
13202,Salida_Via
13203,Salida_Via
13204,Colision_Vehiculos
13205,Colision_Vehiculos
13206,Colision_Vehiculos
13207,Colision_Vehiculos
13208,Vuelco
13209,Colision_Vehiculos
13210,Atropello
13211,Colision_Vehiculos
13212,Colision_Vehiculos
13213,Colision_Vehiculos
13214,Colision_Vehiculos
13215,Colision_Vehiculos
13216,Colision_Vehiculos
13217,Colision_Vehiculos
13218,Colision_Vehiculos
13219,Colision_Vehiculos
13220,Colision_Vehiculos
13221,Salida_Via
13222,Colision_Vehiculos
13223,Salida_Via
13224,Colision_Vehiculos
13225,Colision_Vehiculos
13226,Colision_Vehiculos
13227,Colision_Vehiculos
13228,Colision_Vehiculos
13229,Salida_Via
13230,Colision_Vehiculos
13231,Colision_Vehiculos
13232,Otro
13233,Atropello
13234,Otro
13235,Colision_Vehiculos
13236,Atropello
13237,Colision_Vehiculos
13238,Colision_Vehiculos
13239,Colision_Vehiculos
13240,Salida_Via
13241,Colision_Vehiculos
13242,Colision_Vehiculos
13243,Colision_Vehiculos
13244,Colision_Vehiculos
13245,Colision_Vehiculos
13246,Otro
13247,Colision_Vehiculos
13248,Salida_Via
13249,Colision_Vehiculos
13250,Colision_Vehiculos
13251,Colision_Vehiculos
13252,Atropello
13253,Colision_Vehiculos
13254,Salida_Via
13255,Colision_Vehiculos
13256,Salida_Via
13257,Salida_Via
13258,Salida_Via
13259,Salida_Via
13260,Colision_Vehiculos
13261,Colision_Vehiculos
13262,Atropello
13263,Salida_Via
13264,Salida_Via
13265,Colision_Vehiculos
13266,Colision_Vehiculos
13267,Colision_Vehiculos
13268,Colision_Obstaculo
13269,Colision_Vehiculos
13270,Otro
13271,Colision_Vehiculos
13272,Colision_Vehiculos
13273,Colision_Vehiculos
13274,Colision_Vehiculos
13275,Atropello
13276,Atropello
13277,Salida_Via
13278,Colision_Vehiculos
13279,Salida_Via
13280,Salida_Via
13281,Colision_Vehiculos
13282,Colision_Vehiculos
13283,Colision_Vehiculos
13284,Colision_Vehiculos
13285,Colision_Vehiculos
13286,Colision_Vehiculos
13287,Atropello
13288,Colision_Vehiculos
13289,Colision_Vehiculos
13290,Colision_Vehiculos
13291,Vuelco
13292,Vuelco
13293,Colision_Vehiculos
13294,Colision_Vehiculos
13295,Salida_Via
13296,Salida_Via
13297,Colision_Vehiculos
13298,Colision_Vehiculos
13299,Colision_Vehiculos
13300,Atropello
13301,Colision_Vehiculos
13302,Colision_Vehiculos
13303,Salida_Via
13304,Salida_Via
13305,Atropello
13306,Colision_Vehiculos
13307,Colision_Vehiculos
13308,Otro
13309,Atropello
13310,Atropello
13311,Salida_Via
13312,Colision_Vehiculos
13313,Colision_Vehiculos
13314,Atropello
13315,Atropello
13316,Salida_Via
13317,Colision_Vehiculos
13318,Colision_Vehiculos
13319,Colision_Obstaculo
13320,Salida_Via
13321,Otro
13322,Colision_Vehiculos
13323,Colision_Vehiculos
13324,Colision_Vehiculos
13325,Colision_Vehiculos
13326,Colision_Obstaculo
13327,Otro
13328,Colision_Vehiculos
13329,Atropello
13330,Salida_Via
13331,Salida_Via
13332,Atropello
13333,Colision_Vehiculos
13334,Colision_Vehiculos
13335,Colision_Vehiculos
13336,Colision_Vehiculos
13337,Colision_Vehiculos
13338,Colision_Vehiculos
13339,Colision_Vehiculos
13340,Colision_Vehiculos
13341,Colision_Vehiculos
13342,Colision_Vehiculos
13343,Colision_Vehiculos
13344,Atropello
13345,Colision_Vehiculos
13346,Colision_Vehiculos
13347,Colision_Vehiculos
13348,Otro
13349,Colision_Vehiculos
13350,Colision_Vehiculos
13351,Colision_Vehiculos
13352,Colision_Vehiculos
13353,Salida_Via
13354,Colision_Vehiculos
13355,Colision_Vehiculos
13356,Colision_Vehiculos
13357,Atropello
13358,Colision_Vehiculos
13359,Colision_Vehiculos
13360,Colision_Vehiculos
13361,Salida_Via
13362,Colision_Vehiculos
13363,Colision_Vehiculos
13364,Colision_Vehiculos
13365,Atropello
13366,Colision_Vehiculos
13367,Colision_Vehiculos
13368,Colision_Vehiculos
13369,Colision_Vehiculos
13370,Colision_Vehiculos
13371,Colision_Vehiculos
13372,Colision_Vehiculos
13373,Colision_Vehiculos
13374,Salida_Via
13375,Colision_Vehiculos
13376,Salida_Via
13377,Atropello
13378,Atropello
13379,Colision_Vehiculos
13380,Salida_Via
13381,Vuelco
13382,Colision_Vehiculos
13383,Salida_Via
13384,Atropello
13385,Colision_Vehiculos
13386,Colision_Vehiculos
13387,Salida_Via
13388,Atropello
13389,Colision_Vehiculos
13390,Colision_Vehiculos
13391,Colision_Vehiculos
13392,Salida_Via
13393,Colision_Vehiculos
13394,Atropello
13395,Colision_Vehiculos
13396,Colision_Vehiculos
13397,Colision_Vehiculos
13398,Colision_Vehiculos
13399,Colision_Vehiculos
13400,Colision_Vehiculos
13401,Colision_Vehiculos
13402,Salida_Via
13403,Colision_Vehiculos
13404,Colision_Vehiculos
13405,Colision_Vehiculos
13406,Atropello
13407,Colision_Vehiculos
13408,Colision_Vehiculos
13409,Salida_Via
13410,Colision_Vehiculos
13411,Colision_Vehiculos
13412,Salida_Via
13413,Colision_Vehiculos
13414,Colision_Vehiculos
13415,Colision_Vehiculos
13416,Atropello
13417,Colision_Vehiculos
13418,Colision_Vehiculos
13419,Salida_Via
13420,Otro
13421,Colision_Vehiculos
13422,Salida_Via
13423,Otro
13424,Colision_Vehiculos
13425,Colision_Vehiculos
13426,Salida_Via
13427,Colision_Vehiculos
13428,Atropello
13429,Colision_Vehiculos
13430,Colision_Vehiculos
13431,Colision_Vehiculos
13432,Vuelco
13433,Colision_Vehiculos
13434,Colision_Vehiculos
13435,Atropello
13436,Colision_Vehiculos
13437,Colision_Vehiculos
13438,Colision_Vehiculos
13439,Vuelco
13440,Salida_Via
13441,Salida_Via
13442,Colision_Vehiculos
13443,Colision_Vehiculos
13444,Colision_Vehiculos
13445,Salida_Via
13446,Vuelco
13447,Colision_Vehiculos
13448,Salida_Via
13449,Colision_Vehiculos
13450,Colision_Vehiculos
13451,Colision_Vehiculos
13452,Colision_Vehiculos
13453,Salida_Via
13454,Colision_Vehiculos
13455,Colision_Vehiculos
13456,Colision_Vehiculos
13457,Colision_Vehiculos
13458,Colision_Vehiculos
13459,Colision_Vehiculos
13460,Colision_Vehiculos
13461,Colision_Vehiculos
13462,Colision_Vehiculos
13463,Salida_Via
13464,Colision_Vehiculos
13465,Colision_Vehiculos
13466,Colision_Vehiculos
13467,Colision_Vehiculos
13468,Colision_Vehiculos
13469,Colision_Vehiculos
13470,Colision_Vehiculos
13471,Salida_Via
13472,Colision_Vehiculos
13473,Colision_Vehiculos
13474,Colision_Vehiculos
13475,Salida_Via
13476,Colision_Vehiculos
13477,Atropello
13478,Colision_Obstaculo
13479,Salida_Via
13480,Salida_Via
13481,Colision_Vehiculos
13482,Colision_Vehiculos
13483,Atropello
13484,Atropello
13485,Colision_Vehiculos
13486,Colision_Vehiculos
13487,Otro
13488,Colision_Vehiculos
13489,Colision_Vehiculos
13490,Salida_Via
13491,Colision_Vehiculos
13492,Otro
13493,Colision_Vehiculos
13494,Salida_Via
13495,Colision_Vehiculos
13496,Colision_Vehiculos
13497,Colision_Vehiculos
13498,Atropello
13499,Colision_Vehiculos
13500,Salida_Via
13501,Colision_Vehiculos
13502,Colision_Vehiculos
13503,Colision_Vehiculos
13504,Colision_Vehiculos
13505,Colision_Vehiculos
13506,Atropello
13507,Colision_Vehiculos
13508,Colision_Vehiculos
13509,Colision_Vehiculos
13510,Colision_Vehiculos
13511,Colision_Vehiculos
13512,Colision_Vehiculos
13513,Salida_Via
13514,Colision_Vehiculos
13515,Colision_Obstaculo
13516,Salida_Via
13517,Colision_Vehiculos
13518,Colision_Vehiculos
13519,Salida_Via
13520,Salida_Via
13521,Vuelco
13522,Colision_Vehiculos
13523,Colision_Vehiculos
13524,Colision_Vehiculos
13525,Atropello
13526,Salida_Via
13527,Salida_Via
13528,Colision_Vehiculos
13529,Colision_Vehiculos
13530,Colision_Vehiculos
13531,Colision_Vehiculos
13532,Colision_Vehiculos
13533,Salida_Via
13534,Colision_Vehiculos
13535,Vuelco
13536,Colision_Vehiculos
13537,Colision_Vehiculos
13538,Salida_Via
13539,Colision_Vehiculos
13540,Colision_Vehiculos
13541,Colision_Vehiculos
13542,Colision_Vehiculos
13543,Colision_Vehiculos
13544,Colision_Vehiculos
13545,Salida_Via
13546,Otro
13547,Colision_Vehiculos
13548,Salida_Via
13549,Colision_Vehiculos
13550,Colision_Vehiculos
13551,Colision_Obstaculo
13552,Colision_Vehiculos
13553,Vuelco
13554,Colision_Vehiculos
13555,Colision_Vehiculos
13556,Vuelco
13557,Colision_Vehiculos
13558,Otro
13559,Colision_Vehiculos
13560,Colision_Obstaculo
13561,Salida_Via
13562,Colision_Vehiculos
13563,Colision_Vehiculos
13564,Colision_Vehiculos
13565,Colision_Vehiculos
13566,Colision_Vehiculos
13567,Colision_Vehiculos
13568,Colision_Vehiculos
13569,Colision_Vehiculos
13570,Colision_Vehiculos
13571,Colision_Vehiculos
13572,Colision_Vehiculos
13573,Atropello
13574,Colision_Vehiculos
13575,Colision_Vehiculos
13576,Colision_Vehiculos
13577,Salida_Via
13578,Salida_Via
13579,Colision_Vehiculos
13580,Colision_Vehiculos
13581,Salida_Via
13582,Colision_Vehiculos
13583,Colision_Vehiculos
13584,Colision_Vehiculos
13585,Colision_Vehiculos
13586,Colision_Vehiculos
13587,Otro
13588,Colision_Vehiculos
13589,Colision_Vehiculos
13590,Colision_Vehiculos
13591,Colision_Vehiculos
13592,Colision_Vehiculos
13593,Salida_Via
13594,Salida_Via
13595,Colision_Vehiculos
13596,Colision_Vehiculos
13597,Colision_Vehiculos
13598,Atropello
13599,Colision_Vehiculos
13600,Atropello
13601,Salida_Via
13602,Otro
13603,Colision_Vehiculos
13604,Atropello
13605,Salida_Via
13606,Colision_Vehiculos
13607,Salida_Via
13608,Colision_Vehiculos
13609,Colision_Vehiculos
13610,Colision_Vehiculos
13611,Colision_Vehiculos
13612,Colision_Vehiculos
13613,Colision_Vehiculos
13614,Colision_Vehiculos
13615,Colision_Vehiculos
13616,Atropello
13617,Colision_Vehiculos
13618,Salida_Via
13619,Colision_Vehiculos
13620,Salida_Via
13621,Salida_Via
13622,Atropello
13623,Colision_Vehiculos
13624,Colision_Vehiculos
13625,Colision_Vehiculos
13626,Colision_Vehiculos
13627,Salida_Via
13628,Colision_Vehiculos
13629,Colision_Vehiculos
13630,Salida_Via
13631,Colision_Vehiculos
13632,Colision_Vehiculos
13633,Atropello
13634,Colision_Vehiculos
13635,Colision_Vehiculos
13636,Colision_Vehiculos
13637,Colision_Vehiculos
13638,Colision_Vehiculos
13639,Colision_Vehiculos
13640,Colision_Vehiculos
13641,Colision_Vehiculos
13642,Colision_Vehiculos
13643,Colision_Vehiculos
13644,Colision_Vehiculos
13645,Colision_Vehiculos
13646,Colision_Vehiculos
13647,Salida_Via
13648,Colision_Vehiculos
13649,Colision_Vehiculos
13650,Colision_Vehiculos
13651,Salida_Via
13652,Colision_Vehiculos
13653,Colision_Vehiculos
13654,Colision_Vehiculos
13655,Colision_Vehiculos
13656,Colision_Vehiculos
13657,Colision_Obstaculo
13658,Colision_Vehiculos
13659,Colision_Vehiculos
13660,Colision_Vehiculos
13661,Colision_Vehiculos
13662,Colision_Vehiculos
13663,Colision_Obstaculo
13664,Colision_Vehiculos
13665,Salida_Via
13666,Colision_Vehiculos
13667,Colision_Vehiculos
13668,Salida_Via
13669,Salida_Via
13670,Salida_Via
13671,Colision_Vehiculos
13672,Colision_Vehiculos
13673,Atropello
13674,Colision_Vehiculos
13675,Colision_Vehiculos
13676,Colision_Vehiculos
13677,Colision_Vehiculos
13678,Colision_Obstaculo
13679,Colision_Vehiculos
13680,Otro
13681,Colision_Vehiculos
13682,Colision_Vehiculos
13683,Colision_Vehiculos
13684,Salida_Via
13685,Colision_Vehiculos
13686,Colision_Vehiculos
13687,Atropello
13688,Colision_Vehiculos
13689,Colision_Vehiculos
13690,Colision_Vehiculos
13691,Colision_Vehiculos
13692,Colision_Vehiculos
13693,Colision_Vehiculos
13694,Colision_Vehiculos
13695,Colision_Vehiculos
13696,Colision_Vehiculos
13697,Salida_Via
13698,Colision_Vehiculos
13699,Otro
13700,Colision_Vehiculos
13701,Otro
13702,Colision_Vehiculos
13703,Atropello
13704,Colision_Vehiculos
13705,Salida_Via
13706,Otro
13707,Salida_Via
13708,Colision_Vehiculos
13709,Colision_Vehiculos
13710,Colision_Vehiculos
13711,Colision_Vehiculos
13712,Salida_Via
13713,Colision_Vehiculos
13714,Salida_Via
13715,Colision_Vehiculos
13716,Vuelco
13717,Colision_Vehiculos
13718,Colision_Vehiculos
13719,Colision_Vehiculos
13720,Otro
13721,Colision_Vehiculos
13722,Colision_Vehiculos
13723,Colision_Vehiculos
13724,Atropello
13725,Atropello
13726,Otro
13727,Colision_Vehiculos
13728,Colision_Vehiculos
13729,Otro
13730,Colision_Vehiculos
13731,Colision_Vehiculos
13732,Colision_Obstaculo
13733,Colision_Vehiculos
13734,Colision_Vehiculos
13735,Otro
13736,Colision_Vehiculos
13737,Colision_Vehiculos
13738,Colision_Vehiculos
13739,Colision_Obstaculo
13740,Colision_Vehiculos
13741,Colision_Vehiculos
13742,Colision_Vehiculos
13743,Colision_Vehiculos
13744,Colision_Vehiculos
13745,Colision_Vehiculos
13746,Colision_Vehiculos
13747,Colision_Vehiculos
13748,Colision_Vehiculos
13749,Salida_Via
13750,Colision_Vehiculos
13751,Atropello
13752,Otro
13753,Salida_Via
13754,Colision_Vehiculos
13755,Salida_Via
13756,Colision_Vehiculos
13757,Colision_Vehiculos
13758,Colision_Vehiculos
13759,Atropello
13760,Colision_Vehiculos
13761,Colision_Vehiculos
13762,Colision_Vehiculos
13763,Colision_Vehiculos
13764,Salida_Via
13765,Colision_Vehiculos
13766,Colision_Vehiculos
13767,Colision_Vehiculos
13768,Colision_Vehiculos
13769,Colision_Vehiculos
13770,Colision_Vehiculos
13771,Colision_Vehiculos
13772,Atropello
13773,Colision_Vehiculos
13774,Colision_Vehiculos
13775,Salida_Via
13776,Atropello
13777,Colision_Vehiculos
13778,Colision_Vehiculos
13779,Colision_Vehiculos
13780,Colision_Vehiculos
13781,Colision_Vehiculos
13782,Atropello
13783,Colision_Vehiculos
13784,Colision_Vehiculos
13785,Atropello
13786,Colision_Vehiculos
13787,Otro
13788,Colision_Vehiculos
13789,Salida_Via
13790,Salida_Via
13791,Salida_Via
13792,Salida_Via
13793,Colision_Vehiculos
13794,Salida_Via
13795,Colision_Vehiculos
13796,Salida_Via
13797,Colision_Vehiculos
13798,Colision_Vehiculos
13799,Otro
13800,Colision_Vehiculos
13801,Colision_Vehiculos
13802,Colision_Vehiculos
13803,Colision_Vehiculos
13804,Colision_Vehiculos
13805,Colision_Vehiculos
13806,Colision_Vehiculos
13807,Colision_Vehiculos
13808,Colision_Vehiculos
13809,Atropello
13810,Colision_Vehiculos
13811,Vuelco
13812,Colision_Vehiculos
13813,Colision_Vehiculos
13814,Colision_Vehiculos
13815,Colision_Vehiculos
13816,Colision_Vehiculos
13817,Colision_Vehiculos
13818,Colision_Vehiculos
